,Date,Open,High,Low,Close,Adj Close,Volume
0,2017-05-16,987.25,996.0,982.150024,990.400024,831.678833,68579
1,2017-05-17,987.150024,1019.0,987.150024,1008.25,846.668274,197629
2,2017-05-18,1002.0,1008.75,973.0,978.049988,821.308044,149532
3,2017-05-19,988.5,994.650024,963.0,981.599976,824.289001,135474
4,2017-05-22,988.900024,991.150024,970.599976,975.099976,818.830811,74628
5,2017-05-23,983.0,983.0,933.799988,950.599976,798.257141,108123
6,2017-05-24,957.0,959.849976,928.0,935.5,785.577087,99133
7,2017-05-25,948.75,969.0,936.299988,956.150024,802.917847,144262
8,2017-05-26,959.950012,984.0,946.5,956.75,803.421692,182200
9,2017-05-29,988.799988,988.799988,965.0,970.549988,815.009949,319020
10,2017-05-30,966.099976,983.799988,954.0,981.0,823.785217,199914
11,2017-05-31,982.0,988.400024,962.150024,966.299988,811.441162,160022
12,2017-06-01,970.450012,970.450012,955.0,961.400024,807.326355,82477
13,2017-06-02,962.5,994.0,962.5,985.849976,827.858093,201469
14,2017-06-05,987.0,1004.900024,979.0,984.099976,826.38855,209295
15,2017-06-06,990.0,996.900024,976.099976,993.599976,834.365967,203849
16,2017-06-07,1002.700012,1002.700012,983.549988,989.75,831.133118,105877
17,2017-06-08,991.0,998.799988,984.950012,988.75,830.293396,72917
18,2017-06-09,985.049988,989.450012,968.0,973.599976,817.571228,159051
19,2017-06-12,965.349976,975.700012,959.25,961.5,807.4104,104134
20,2017-06-13,968.0,975.299988,960.549988,963.599976,809.173889,78633
21,2017-06-14,965.0,973.700012,962.400024,968.549988,813.330505,55839
22,2017-06-15,969.849976,974.900024,964.0,969.75,814.338318,48166
23,2017-06-16,969.950012,996.0,967.150024,978.150024,821.392151,231875
24,2017-06-19,984.0,987.799988,975.099976,983.799988,826.136536,79784
25,2017-06-20,983.799988,994.200012,975.299988,981.200012,823.953308,137457
26,2017-06-21,982.650024,998.5,975.599976,994.650024,835.247742,120563
27,2017-06-22,997.75,1007.0,985.5,988.799988,830.335205,221341
28,2017-06-23,989.900024,998.0,970.0,980.450012,823.323486,95839
29,2017-06-27,983.200012,984.549988,950.049988,964.0,809.509705,108542
30,2017-06-28,960.0,969.5,952.5,964.900024,810.265625,93971
31,2017-06-29,966.599976,985.0,966.599976,981.450012,824.163147,84427
32,2017-06-30,979.099976,993.0,966.599976,988.599976,830.167297,111092
33,2017-07-03,994.0,999.0,982.700012,992.400024,833.358398,80241
34,2017-07-04,990.0,994.849976,982.099976,985.25,827.354187,130806
35,2017-07-05,997.799988,997.799988,978.799988,981.700012,824.373291,197065
36,2017-07-06,987.700012,987.700012,977.0,977.849976,821.140137,110288
37,2017-07-07,977.5,983.0,971.400024,975.450012,819.124695,67036
38,2017-07-10,975.25,982.950012,975.0,978.299988,821.518127,14641
39,2017-07-11,980.0,996.0,973.0,983.200012,825.63269,207741
40,2017-07-12,992.0,1017.0,988.549988,1002.25,841.629822,826211
