,Date,Open,High,Low,Close,Adj Close,Volume
0,2004-05-17,1525.0,1525.0,1387.550049,1387.650024,1299.922241,1109.0
1,2004-05-18,1447.0,1480.0,1420.0,1457.599976,1365.449951,1008.0
2,2004-05-19,1537.0,1537.0,1465.0,1488.0,1393.928223,604.0
3,2004-05-20,1475.0,1480.0,1429.949951,1444.0,1352.709961,1153.0
4,2004-05-21,1450.0,1457.0,1380.0,1417.199951,1327.60376,1121.0
5,2004-05-24,1450.0,1468.699951,1450.0,1462.199951,1369.759033,2081.0
6,2004-05-25,1424.0,1470.0,1424.0,1451.849976,1360.063721,594.0
7,2004-05-26,1475.0,1475.0,1400.0,1410.449951,1321.28064,1552.0
8,2004-05-27,1430.0,1450.0,1416.050049,1434.050049,1343.389038,360.0
9,2004-05-28,1425.0,1425.0,1351.099976,1369.349976,1282.779175,1022.0
10,2004-05-31,1306.0,1325.0,1290.0,1299.050049,1216.923828,1674.0
11,2004-06-01,1335.0,1360.0,1329.0,1345.349976,1260.296509,690.0
12,2004-06-02,1339.050049,1363.5,1339.0,1348.449951,1263.200317,375.0
13,2004-06-03,1350.0,1384.0,1350.0,1350.949951,1265.542603,813.0
14,2004-06-04,1332.0,1366.0,1327.0,1349.650024,1264.324585,619.0
15,2004-06-07,1350.0,1370.0,1342.099976,1353.400024,1267.838013,425.0
16,2004-06-08,1355.0,1360.0,1345.099976,1349.900024,1264.558716,386.0
17,2004-06-09,1370.0,1409.900024,1351.050049,1396.849976,1308.540161,570.0
18,2004-06-10,1410.0,1500.0,1401.0,1437.599976,1346.7146,6467.0
19,2004-06-11,1450.0,1498.0,1430.050049,1464.550049,1371.960327,6066.0
20,2004-06-14,1460.0,1460.0,1390.0,1429.150024,1338.798828,1388.0
21,2004-06-15,1400.0,1439.0,1400.0,1415.300049,1325.824585,414.0
22,2004-06-16,1425.0,1440.0,1415.0,1436.25,1345.449463,602.0
23,2004-06-17,1441.0,1454.949951,1426.0,1450.099976,1358.423706,934.0
24,2004-06-18,1450.0,1474.0,1440.0,1464.150024,1371.585938,1047.0
25,2004-06-21,1450.0,1451.900024,1412.0,1417.150024,1327.557129,328.0
26,2004-06-22,1415.0,1415.0,1350.0,1374.650024,1287.744263,708.0
27,2004-06-23,1350.050049,1389.900024,1331.0,1343.699951,1258.750244,613.0
28,2004-06-24,1369.0,1369.0,1331.0,1345.050049,1260.015625,502.0
29,2004-06-25,1350.0,1369.949951,1310.0,1351.849976,1266.385132,640.0
30,2004-06-28,1361.25,1388.0,1361.25,1367.25,1280.811768,423.0
31,2004-06-29,1385.0,1385.0,1345.0,1352.099976,1266.619751,821.0
32,2004-06-30,1360.0,1360.0,1331.0,1337.800049,1253.224243,436.0
33,2004-07-01,1340.050049,1380.0,1340.0,1376.199951,1289.196289,389.0
34,2004-07-02,1385.0,1412.0,1381.099976,1387.800049,1300.062622,900.0
35,2004-07-05,1385.0,1399.949951,1380.099976,1395.050049,1306.854736,1762.0
36,2004-07-06,1390.0,1410.0,1382.050049,1406.5,1317.580688,2581.0
37,2004-07-07,1406.0,1411.0,1382.0,1392.449951,1304.418701,786.0
38,2004-07-08,1400.0,1440.0,1395.050049,1398.599976,1310.18042,22791.0
39,2004-07-09,1323.050049,1420.0,1323.050049,1401.650024,1313.037476,1103.0
40,2004-07-12,1398.0,1410.0,1365.099976,1397.949951,1309.571045,1247.0
41,2004-07-13,1385.0,1411.5,1385.0,1401.0,1312.428101,1263.0
42,2004-07-14,1395.0,1395.0,1375.0,1378.449951,1291.303833,409.0
43,2004-07-15,1397.400024,1397.400024,1350.0,1371.099976,1284.418457,805.0
44,2004-07-16,1370.0,1400.0,1370.0,1393.099976,1305.027588,339.0
45,2004-07-19,1390.0,1400.0,1375.050049,1384.650024,1297.112061,988.0
46,2004-07-20,1394.0,1425.0,1378.0,1410.849976,1321.65564,708.0
47,2004-07-21,1405.0,1415.0,1386.0,1392.75,1304.700195,564.0
48,2004-07-22,1410.0,1415.0,1402.150024,1405.300049,1316.456177,311.0
49,2004-07-23,1392.0,1409.0,1375.0,1403.099976,1314.394897,645.0
50,2004-07-26,1410.0,1450.0,1397.050049,1409.75,1320.624756,1188.0
51,2004-07-27,1415.0,1440.0,1400.0,1403.349976,1314.62915,580.0
52,2004-07-28,1405.0,1410.0,1385.0,1398.800049,1310.367676,691.0
53,2004-07-29,1407.0,1407.0,1380.0,1389.599976,1301.74939,246.0
54,2004-07-30,1425.0,1425.0,1393.25,1397.699951,1309.337036,664.0
55,2004-08-02,1410.0,1426.0,1401.0,1413.599976,1324.2323,480.0
56,2004-08-03,1421.0,1421.0,1404.099976,1405.949951,1317.065063,584.0
57,2004-08-04,1440.0,1445.0,1392.050049,1407.050049,1320.914673,1771.0
58,2004-08-05,1370.0,1459.0,1370.0,1446.25,1357.7146,1274.0
59,2004-08-06,1435.0,1575.0,1415.0,1548.5,1453.705322,3635.0
60,2004-08-09,1525.050049,1703.349976,1503.0,1703.349976,1599.076172,4397.0
61,2004-08-10,1799.0,1873.699951,1799.0,1873.699951,1758.996948,3598.0
