,Date,Open,High,Low,Close,Adj Close,Volume
0,2003-05-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
1,2003-05-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
2,2003-05-20,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
3,2003-05-21,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
4,2003-05-22,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
5,2003-05-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
6,2003-05-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
7,2003-05-27,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
8,2003-05-28,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
9,2003-05-29,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
10,2003-05-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
11,2003-06-02,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
12,2003-06-03,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
13,2003-06-04,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
14,2003-06-05,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
15,2003-06-06,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
16,2003-06-09,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
17,2003-06-10,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
18,2003-06-11,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
19,2003-06-12,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
20,2003-06-13,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
21,2003-06-16,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
22,2003-06-17,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
23,2003-06-18,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
24,2003-06-19,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
25,2003-06-20,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
26,2003-06-23,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
27,2003-06-24,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
28,2003-06-25,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
29,2003-06-26,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
30,2003-06-27,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
31,2003-06-30,38.387501,38.387501,38.387501,38.387501,27.543266,0.0
