Date,Open,High,Low,Close,Adj Close,Volume
2017-05-16,987.250000,996.000000,982.150024,990.400024,831.678833,68579
2017-05-17,987.150024,1019.000000,987.150024,1008.250000,846.668274,197629
2017-05-18,1002.000000,1008.750000,973.000000,978.049988,821.308044,149532
2017-05-19,988.500000,994.650024,963.000000,981.599976,824.289001,135474
2017-05-22,988.900024,991.150024,970.599976,975.099976,818.830811,74628
2017-05-23,983.000000,983.000000,933.799988,950.599976,798.257141,108123
2017-05-24,957.000000,959.849976,928.000000,935.500000,785.577087,99133
2017-05-25,948.750000,969.000000,936.299988,956.150024,802.917847,144262
2017-05-26,959.950012,984.000000,946.500000,956.750000,803.421692,182200
2017-05-29,988.799988,988.799988,965.000000,970.549988,815.009949,319020
2017-05-30,966.099976,983.799988,954.000000,981.000000,823.785217,199914
2017-05-31,982.000000,988.400024,962.150024,966.299988,811.441162,160022
2017-06-01,970.450012,970.450012,955.000000,961.400024,807.326355,82477
2017-06-02,962.500000,994.000000,962.500000,985.849976,827.858093,201469
2017-06-05,987.000000,1004.900024,979.000000,984.099976,826.388550,209295
2017-06-06,990.000000,996.900024,976.099976,993.599976,834.365967,203849
2017-06-07,1002.700012,1002.700012,983.549988,989.750000,831.133118,105877
2017-06-08,991.000000,998.799988,984.950012,988.750000,830.293396,72917
2017-06-09,985.049988,989.450012,968.000000,973.599976,817.571228,159051
2017-06-12,965.349976,975.700012,959.250000,961.500000,807.410400,104134
2017-06-13,968.000000,975.299988,960.549988,963.599976,809.173889,78633
2017-06-14,965.000000,973.700012,962.400024,968.549988,813.330505,55839
2017-06-15,969.849976,974.900024,964.000000,969.750000,814.338318,48166
2017-06-16,969.950012,996.000000,967.150024,978.150024,821.392151,231875
2017-06-19,984.000000,987.799988,975.099976,983.799988,826.136536,79784
2017-06-20,983.799988,994.200012,975.299988,981.200012,823.953308,137457
2017-06-21,982.650024,998.500000,975.599976,994.650024,835.247742,120563
2017-06-22,997.750000,1007.000000,985.500000,988.799988,830.335205,221341
2017-06-23,989.900024,998.000000,970.000000,980.450012,823.323486,95839
2017-06-27,983.200012,984.549988,950.049988,964.000000,809.509705,108542
2017-06-28,960.000000,969.500000,952.500000,964.900024,810.265625,93971
2017-06-29,966.599976,985.000000,966.599976,981.450012,824.163147,84427
2017-06-30,979.099976,993.000000,966.599976,988.599976,830.167297,111092
2017-07-03,994.000000,999.000000,982.700012,992.400024,833.358398,80241
2017-07-04,990.000000,994.849976,982.099976,985.250000,827.354187,130806
2017-07-05,997.799988,997.799988,978.799988,981.700012,824.373291,197065
2017-07-06,987.700012,987.700012,977.000000,977.849976,821.140137,110288
2017-07-07,977.500000,983.000000,971.400024,975.450012,819.124695,67036
2017-07-10,975.250000,982.950012,975.000000,978.299988,821.518127,14641
2017-07-11,980.000000,996.000000,973.000000,983.200012,825.632690,207741
2017-07-12,992.000000,1017.000000,988.549988,1002.250000,841.629822,826211
2017-07-13,1010.000000,1011.450012,992.099976,994.349976,834.995728,252064
2017-07-14,993.400024,1001.299988,983.950012,987.400024,829.159790,161069
2017-07-17,990.000000,999.000000,983.000000,985.250000,827.354187,196860
2017-07-18,983.900024,986.900024,968.200012,976.200012,819.754456,140245
2017-07-19,976.549988,985.400024,974.150024,976.349976,819.880615,119489
2017-07-20,977.599976,988.000000,976.000000,985.200012,827.312134,68037
2017-07-21,987.000000,989.000000,974.150024,984.000000,826.304443,113973
2017-07-24,989.000000,994.000000,982.400024,984.500000,826.724365,83110
2017-07-25,984.500000,990.000000,980.299988,984.500000,826.724365,89265
2017-07-26,992.000000,994.000000,977.000000,978.500000,821.685974,101614
2017-07-27,976.250000,988.450012,974.000000,978.049988,821.308044,249935
2017-07-28,980.000000,1004.000000,975.549988,986.250000,828.193970,472847
2017-07-31,993.750000,1004.000000,985.750000,999.299988,839.152588,210483
2017-08-01,1004.000000,1015.250000,993.200012,996.000000,836.381409,279789
2017-08-02,999.700012,1003.000000,990.849976,997.250000,837.431091,70190
2017-08-03,1001.000000,1021.799988,996.000000,1009.950012,848.095825,341540
2017-08-04,1015.000000,1029.500000,1011.000000,1026.150024,861.699707,273004
2017-08-07,1032.000000,1045.000000,1026.699951,1039.199951,872.658142,265607
2017-08-08,1046.000000,1066.949951,1013.450012,1062.150024,891.930237,498531
2017-08-09,1059.000000,1089.250000,1014.000000,1035.500000,869.551208,983534
2017-08-10,1015.500000,1020.000000,951.250000,965.799988,811.021301,527667
2017-08-11,950.000000,993.799988,922.900024,985.750000,827.774109,312460
2017-08-14,1016.750000,1036.000000,1000.299988,1033.099976,867.535828,525527
2017-08-16,1040.000000,1047.000000,1023.049988,1037.699951,871.398560,228913
2017-08-17,1035.000000,1052.699951,1030.000000,1035.449951,869.509155,191077
2017-08-18,1030.000000,1048.900024,1025.050049,1040.500000,873.749817,136885
2017-08-21,1041.000000,1046.199951,1026.500000,1030.750000,865.562439,104416
2017-08-22,1032.050049,1037.699951,1008.000000,1012.049988,849.859192,108774
2017-08-23,1015.000000,1029.349976,1011.500000,1023.299988,859.306335,125080
2017-08-24,1025.000000,1035.949951,1016.000000,1022.500000,858.634644,132472
2017-08-28,1024.000000,1035.000000,1018.500000,1026.949951,862.371277,124323
2017-08-29,1035.000000,1035.000000,1010.000000,1012.200012,849.985291,87791
2017-08-30,1015.000000,1043.699951,1015.000000,1038.849976,872.364197,102588
2017-08-31,1044.000000,1052.550049,1039.349976,1043.849976,876.562927,127842
2017-09-01,1042.099976,1060.000000,1037.050049,1051.400024,882.903015,145792
2017-09-04,1053.900024,1065.000000,1041.800049,1056.949951,887.563599,184252
2017-09-05,1063.000000,1086.000000,1059.849976,1077.500000,904.820251,214901
2017-09-06,1084.000000,1118.500000,1073.000000,1109.150024,931.398071,537386
2017-09-07,1121.000000,1138.000000,1118.500000,1127.750000,947.017334,194084
2017-09-08,1137.000000,1145.000000,1112.349976,1128.050049,947.269226,364473
2017-09-11,1130.650024,1155.000000,1119.000000,1148.900024,964.777832,221581
2017-09-12,1158.900024,1184.000000,1150.099976,1179.750000,990.683655,319104
2017-09-13,1170.099976,1184.000000,1141.800049,1150.099976,965.785461,155991
2017-09-14,1142.699951,1157.949951,1135.000000,1138.400024,961.393982,151529
2017-09-15,1138.400024,1143.349976,1108.500000,1115.949951,942.434814,360184
2017-09-18,1121.000000,1137.000000,1115.550049,1117.650024,943.870422,159556
2017-09-19,1127.900024,1139.000000,1116.150024,1124.300049,949.486389,240466
2017-09-20,1129.949951,1134.000000,1117.000000,1118.550049,944.630554,138440
