Date,Open,High,Low,Close,Adj Close,Volume
2004-05-17,1525.000000,1525.000000,1387.550049,1387.650024,1299.922241,1109
2004-05-18,1447.000000,1480.000000,1420.000000,1457.599976,1365.449951,1008
2004-05-19,1537.000000,1537.000000,1465.000000,1488.000000,1393.928223,604
2004-05-20,1475.000000,1480.000000,1429.949951,1444.000000,1352.709961,1153
2004-05-21,1450.000000,1457.000000,1380.000000,1417.199951,1327.603760,1121
2004-05-24,1450.000000,1468.699951,1450.000000,1462.199951,1369.759033,2081
2004-05-25,1424.000000,1470.000000,1424.000000,1451.849976,1360.063721,594
2004-05-26,1475.000000,1475.000000,1400.000000,1410.449951,1321.280640,1552
2004-05-27,1430.000000,1450.000000,1416.050049,1434.050049,1343.389038,360
2004-05-28,1425.000000,1425.000000,1351.099976,1369.349976,1282.779175,1022
2004-05-31,1306.000000,1325.000000,1290.000000,1299.050049,1216.923828,1674
2004-06-01,1335.000000,1360.000000,1329.000000,1345.349976,1260.296509,690
2004-06-02,1339.050049,1363.500000,1339.000000,1348.449951,1263.200317,375
2004-06-03,1350.000000,1384.000000,1350.000000,1350.949951,1265.542603,813
2004-06-04,1332.000000,1366.000000,1327.000000,1349.650024,1264.324585,619
2004-06-07,1350.000000,1370.000000,1342.099976,1353.400024,1267.838013,425
2004-06-08,1355.000000,1360.000000,1345.099976,1349.900024,1264.558716,386
2004-06-09,1370.000000,1409.900024,1351.050049,1396.849976,1308.540161,570
2004-06-10,1410.000000,1500.000000,1401.000000,1437.599976,1346.714600,6467
2004-06-11,1450.000000,1498.000000,1430.050049,1464.550049,1371.960327,6066
2004-06-14,1460.000000,1460.000000,1390.000000,1429.150024,1338.798828,1388
2004-06-15,1400.000000,1439.000000,1400.000000,1415.300049,1325.824585,414
2004-06-16,1425.000000,1440.000000,1415.000000,1436.250000,1345.449463,602
2004-06-17,1441.000000,1454.949951,1426.000000,1450.099976,1358.423706,934
2004-06-18,1450.000000,1474.000000,1440.000000,1464.150024,1371.585938,1047
2004-06-21,1450.000000,1451.900024,1412.000000,1417.150024,1327.557129,328
2004-06-22,1415.000000,1415.000000,1350.000000,1374.650024,1287.744263,708
2004-06-23,1350.050049,1389.900024,1331.000000,1343.699951,1258.750244,613
2004-06-24,1369.000000,1369.000000,1331.000000,1345.050049,1260.015625,502
2004-06-25,1350.000000,1369.949951,1310.000000,1351.849976,1266.385132,640
2004-06-28,1361.250000,1388.000000,1361.250000,1367.250000,1280.811768,423
2004-06-29,1385.000000,1385.000000,1345.000000,1352.099976,1266.619751,821
2004-06-30,1360.000000,1360.000000,1331.000000,1337.800049,1253.224243,436
2004-07-01,1340.050049,1380.000000,1340.000000,1376.199951,1289.196289,389
2004-07-02,1385.000000,1412.000000,1381.099976,1387.800049,1300.062622,900
2004-07-05,1385.000000,1399.949951,1380.099976,1395.050049,1306.854736,1762
2004-07-06,1390.000000,1410.000000,1382.050049,1406.500000,1317.580688,2581
2004-07-07,1406.000000,1411.000000,1382.000000,1392.449951,1304.418701,786
2004-07-08,1400.000000,1440.000000,1395.050049,1398.599976,1310.180420,22791
2004-07-09,1323.050049,1420.000000,1323.050049,1401.650024,1313.037476,1103
2004-07-12,1398.000000,1410.000000,1365.099976,1397.949951,1309.571045,1247
2004-07-13,1385.000000,1411.500000,1385.000000,1401.000000,1312.428101,1263
2004-07-14,1395.000000,1395.000000,1375.000000,1378.449951,1291.303833,409
2004-07-15,1397.400024,1397.400024,1350.000000,1371.099976,1284.418457,805
2004-07-16,1370.000000,1400.000000,1370.000000,1393.099976,1305.027588,339
2004-07-19,1390.000000,1400.000000,1375.050049,1384.650024,1297.112061,988
2004-07-20,1394.000000,1425.000000,1378.000000,1410.849976,1321.655640,708
2004-07-21,1405.000000,1415.000000,1386.000000,1392.750000,1304.700195,564
2004-07-22,1410.000000,1415.000000,1402.150024,1405.300049,1316.456177,311
2004-07-23,1392.000000,1409.000000,1375.000000,1403.099976,1314.394897,645
2004-07-26,1410.000000,1450.000000,1397.050049,1409.750000,1320.624756,1188
2004-07-27,1415.000000,1440.000000,1400.000000,1403.349976,1314.629150,580
2004-07-28,1405.000000,1410.000000,1385.000000,1398.800049,1310.367676,691
2004-07-29,1407.000000,1407.000000,1380.000000,1389.599976,1301.749390,246
2004-07-30,1425.000000,1425.000000,1393.250000,1397.699951,1309.337036,664
2004-08-02,1410.000000,1426.000000,1401.000000,1413.599976,1324.232300,480
2004-08-03,1421.000000,1421.000000,1404.099976,1405.949951,1317.065063,584
2004-08-04,1440.000000,1445.000000,1392.050049,1407.050049,1320.914673,1771
2004-08-05,1370.000000,1459.000000,1370.000000,1446.250000,1357.714600,1274
2004-08-06,1435.000000,1575.000000,1415.000000,1548.500000,1453.705322,3635
2004-08-09,1525.050049,1703.349976,1503.000000,1703.349976,1599.076172,4397
2004-08-10,1799.000000,1873.699951,1799.000000,1873.699951,1758.996948,3598
2004-08-11,1997.699951,2044.000000,1845.050049,1880.050049,1764.958618,25011
2004-08-12,1880.000000,1929.000000,1820.099976,1835.550049,1723.183228,11814
2004-08-13,1836.000000,1890.000000,1835.000000,1871.099976,1756.557007,6612
